Sensor1,Sensor2,Sensor3,Sensor4,Time
-2.0178301e-01,1.9668793e-01,-2.5762755e-01,1.8973838e-01,6.5200000e+01
-2.1179631e-01,2.1132373e-01,-2.6696393e-01,2.0329860e-01,6.5210000e+01
-2.2214062e-01,2.2595952e-01,-2.7708561e-01,2.1693501e-01,6.5220000e+01
-2.3265045e-01,2.4059532e-01,-2.8668375e-01,2.3003814e-01,6.5230000e+01
-2.4299476e-01,2.5538278e-01,-2.9645641e-01,2.4283656e-01,6.5240000e+01
-2.5300806e-01,2.7024607e-01,-3.0544376e-01,2.5548261e-01,6.5250000e+01
-2.6285585e-01,2.8526103e-01,-3.1434386e-01,2.6927137e-01,6.5260000e+01
-2.7253813e-01,2.9997266e-01,-3.2254591e-01,2.8260305e-01,6.5270000e+01
-2.8222040e-01,3.1430512e-01,-3.3100973e-01,2.9517292e-01,6.5280000e+01
-2.9206819e-01,3.2863758e-01,-3.3895001e-01,3.0713335e-01,6.5290000e+01
-3.0183322e-01,3.4327337e-01,-3.4750108e-01,3.1977940e-01,6.5300000e+01
-3.1118448e-01,3.5775750e-01,-3.5526686e-01,3.3227309e-01,6.5310000e+01
-3.2012197e-01,3.7224163e-01,-3.6329440e-01,3.4514768e-01,6.5320000e+01
-3.2914221e-01,3.8649826e-01,-3.7027486e-01,3.5756519e-01,6.5330000e+01
-3.3832797e-01,4.0052739e-01,-3.7751710e-01,3.7013506e-01,6.5340000e+01
-3.4751372e-01,4.1432902e-01,-3.8397403e-01,3.8179076e-01,6.5350000e+01
-3.5653396e-01,4.2828231e-01,-3.9069273e-01,3.9260846e-01,6.5360000e+01
-3.6522318e-01,4.4208394e-01,-3.9688790e-01,4.0228345e-01,6.5370000e+01
-3.7382965e-01,4.5596141e-01,-4.0334483e-01,4.1317734e-01,6.5380000e+01
-3.8260163e-01,4.6953554e-01,-4.0910372e-01,4.2429977e-01,6.5390000e+01
-3.9162187e-01,4.8303383e-01,-4.1468810e-01,4.3557456e-01,6.5400000e+01
-4.0072487e-01,4.9622880e-01,-4.1939991e-01,4.4563046e-01,6.5410000e+01
-4.0949685e-01,5.0934793e-01,-4.2454801e-01,4.5583872e-01,6.5420000e+01
-4.1793781e-01,5.2216373e-01,-4.2899806e-01,4.6536135e-01,6.5430000e+01
-4.2596500e-01,5.3497953e-01,-4.3405890e-01,4.7496016e-01,6.5440000e+01
-4.3399219e-01,5.4764366e-01,-4.3885797e-01,4.8433042e-01,6.5450000e+01
-4.4210213e-01,5.6008029e-01,-4.4400606e-01,4.9354833e-01,6.5460000e+01
-4.5012932e-01,5.7221359e-01,-4.4819435e-01,5.0093789e-01,6.5470000e+01
-4.5790824e-01,5.8411939e-01,-4.5203360e-01,5.0832745e-01,6.5480000e+01
-4.6543890e-01,5.9557020e-01,-4.5500030e-01,5.1602173e-01,6.5490000e+01
-4.7247304e-01,6.0664183e-01,-4.5857779e-01,5.2402074e-01,6.5500000e+01
-4.7909340e-01,6.1733431e-01,-4.6180626e-01,5.3095321e-01,6.5510000e+01
-4.8529999e-01,6.2810261e-01,-4.6555826e-01,5.3857132e-01,6.5520000e+01
-4.9158933e-01,6.3849175e-01,-4.6826319e-01,5.4565615e-01,6.5530000e+01
-4.9763041e-01,6.4850172e-01,-4.7149166e-01,5.5236008e-01,6.5540000e+01
-5.0317496e-01,6.5828420e-01,-4.7410934e-01,5.5868311e-01,6.5550000e+01
-5.0822299e-01,6.6791500e-01,-4.7716329e-01,5.6531086e-01,6.5560000e+01
-5.1294000e-01,6.7731831e-01,-4.7951920e-01,5.7132916e-01,6.5570000e+01
-5.1740874e-01,6.8641829e-01,-4.8204962e-01,5.7757600e-01,6.5580000e+01
-5.2154647e-01,6.9483576e-01,-4.8379474e-01,5.8328958e-01,6.5590000e+01
-5.2527042e-01,7.0279824e-01,-4.8580162e-01,5.8923170e-01,6.5600000e+01
-5.2866335e-01,7.1000239e-01,-4.8728497e-01,5.9372638e-01,6.5610000e+01
-5.3172527e-01,7.1690320e-01,-4.8920460e-01,5.9806870e-01,6.5620000e+01
-5.3453892e-01,7.2372819e-01,-4.9033893e-01,6.0256338e-01,6.5630000e+01
-5.3693881e-01,7.3040150e-01,-4.9164776e-01,6.0736279e-01,6.5640000e+01
-5.3917318e-01,7.3654399e-01,-4.9225856e-01,6.1094329e-01,6.5650000e+01
-5.4124204e-01,7.4238314e-01,-4.9330563e-01,6.1452380e-01,6.5660000e+01
-5.4297989e-01,7.4776729e-01,-4.9409093e-01,6.1757104e-01,6.5670000e+01
-5.4430396e-01,7.5254478e-01,-4.9531251e-01,6.2046592e-01,6.5680000e+01
-5.4546252e-01,7.5626060e-01,-4.9609781e-01,6.2313226e-01,6.5690000e+01
-5.4637282e-01,7.5974892e-01,-4.9688312e-01,6.2572241e-01,6.5700000e+01
-5.4695210e-01,7.6300975e-01,-4.9662135e-01,6.2724604e-01,6.5710000e+01
-5.4728312e-01,7.6581557e-01,-4.9670860e-01,6.2823639e-01,6.5720000e+01
-5.4761414e-01,7.6793890e-01,-4.9627232e-01,6.2930292e-01,6.5730000e+01
-5.4769689e-01,7.6953140e-01,-4.9662135e-01,6.3105509e-01,6.5740000e+01
-5.4753138e-01,7.7074473e-01,-4.9627232e-01,6.3174072e-01,6.5750000e+01
-5.4695210e-01,7.7188222e-01,-4.9627232e-01,6.3196926e-01,6.5760000e+01
-5.4620731e-01,7.7256472e-01,-4.9557428e-01,6.3120745e-01,6.5770000e+01
-5.4504875e-01,7.7256472e-01,-4.9531251e-01,6.3044564e-01,6.5780000e+01
-5.4364192e-01,7.7233722e-01,-4.9452721e-01,6.2915056e-01,6.5790000e+01
-5.4190408e-01,7.7195806e-01,-4.9417818e-01,6.2816021e-01,6.5800000e+01
-5.3983521e-01,7.7089639e-01,-4.9313111e-01,6.2633186e-01,6.5810000e+01
-5.3768360e-01,7.6930390e-01,-4.9243307e-01,6.2366553e-01,6.5820000e+01
-5.3536647e-01,7.6740807e-01,-4.9112423e-01,6.2016120e-01,6.5830000e+01
-5.3288383e-01,7.6543641e-01,-4.9025167e-01,6.1688542e-01,6.5840000e+01
-5.3056671e-01,7.6300975e-01,-4.8850655e-01,6.1353345e-01,6.5850000e+01
-5.2808407e-01,7.5990059e-01,-4.8702320e-01,6.1033385e-01,6.5860000e+01
-5.2510491e-01,7.5656393e-01,-4.8492906e-01,6.0622007e-01,6.5870000e+01
-5.2154647e-01,7.5337894e-01,-4.8318395e-01,6.0233484e-01,6.5880000e+01
-5.1782251e-01,7.4973895e-01,-4.8082804e-01,5.9723071e-01,6.5890000e+01
-5.1368479e-01,7.4579563e-01,-4.7882115e-01,5.9151713e-01,6.5900000e+01
-5.0921604e-01,7.4147314e-01,-4.7611622e-01,5.8572737e-01,6.5910000e+01
-5.0449904e-01,7.3677149e-01,-4.7376031e-01,5.8001380e-01,6.5920000e+01
-4.9969927e-01,7.3138733e-01,-4.7105538e-01,5.7346223e-01,6.5930000e+01
-4.9473400e-01,7.2562401e-01,-4.6896124e-01,5.6767247e-01,6.5940000e+01
-4.8935496e-01,7.1940570e-01,-4.6608180e-01,5.6119708e-01,6.5950000e+01
-4.8372765e-01,7.1280822e-01,-4.6346412e-01,5.5434079e-01,6.5960000e+01
-4.7801759e-01,7.0598323e-01,-4.5979938e-01,5.4649414e-01,6.5970000e+01
-4.7239028e-01,6.9870325e-01,-4.5622189e-01,5.3895222e-01,6.5980000e+01
-4.6651471e-01,6.9081661e-01,-4.5212086e-01,5.3087703e-01,6.5990000e+01
-4.5997711e-01,6.8255080e-01,-4.4836886e-01,5.2272566e-01,6.6000000e+01
-4.5310848e-01,6.7390582e-01,-4.4426783e-01,5.1434575e-01,6.6010000e+01
-4.4615710e-01,6.6488168e-01,-4.4051583e-01,5.0657528e-01,6.6020000e+01
-4.3920572e-01,6.5494754e-01,-4.3615304e-01,4.9789065e-01,6.6030000e+01
-4.3208883e-01,6.4433090e-01,-4.3240104e-01,4.8874892e-01,6.6040000e+01
-4.2488919e-01,6.3333510e-01,-4.2812550e-01,4.7861685e-01,6.6050000e+01
-4.1777230e-01,6.2226346e-01,-4.2463526e-01,4.6833241e-01,6.6060000e+01
-4.1065541e-01,6.1073682e-01,-4.2062149e-01,4.5804797e-01,6.6070000e+01
-4.0329026e-01,5.9875519e-01,-4.1704400e-01,4.4943951e-01,6.6080000e+01
-3.9551134e-01,5.8609106e-01,-4.1294298e-01,4.4022161e-01,6.6090000e+01
-3.8740139e-01,5.7319942e-01,-4.0875470e-01,4.3039425e-01,6.6100000e+01
-3.7937421e-01,5.5985279e-01,-4.0378111e-01,4.1980509e-01,6.6110000e+01
-3.7159528e-01,5.4605116e-01,-3.9915655e-01,4.0875884e-01,6.6120000e+01
-3.6398187e-01,5.3179453e-01,-3.9409571e-01,3.9717932e-01,6.6130000e+01
-3.5603743e-01,5.1731041e-01,-3.8947115e-01,3.8636162e-01,6.6140000e+01
-3.4792749e-01,5.0252295e-01,-3.8379952e-01,3.7531537e-01,6.6150000e+01
-3.3965204e-01,4.8773549e-01,-3.7821515e-01,3.6404058e-01,6.6160000e+01
-3.3137659e-01,4.7272053e-01,-3.7149645e-01,3.5108980e-01,6.6170000e+01
-3.2310113e-01,4.5755390e-01,-3.6512677e-01,3.3806284e-01,6.6180000e+01
-3.1482568e-01,4.4238727e-01,-3.5814630e-01,3.2488353e-01,6.6190000e+01
-3.0646748e-01,4.2729648e-01,-3.5142760e-01,3.1200893e-01,6.6200000e+01
-2.9777825e-01,4.1212986e-01,-3.4401085e-01,2.9913434e-01,6.6210000e+01
-2.8859250e-01,3.9696323e-01,-3.3685587e-01,2.8664065e-01,6.6220000e+01
-2.7907573e-01,3.8156910e-01,-3.2900284e-01,2.7338515e-01,6.6230000e+01
-2.6939345e-01,3.6625081e-01,-3.2106256e-01,2.6028201e-01,6.6240000e+01
-2.5946291e-01,3.5100835e-01,-3.1172618e-01,2.4740742e-01,6.6250000e+01
-2.4936686e-01,3.3553839e-01,-3.0256432e-01,2.3407574e-01,6.6260000e+01
-2.3893979e-01,3.1976510e-01,-2.9270440e-01,2.1952516e-01,6.6270000e+01
-2.2834721e-01,3.0429515e-01,-2.8345528e-01,2.0581258e-01,6.6280000e+01
-2.1783739e-01,2.8905269e-01,-2.7333360e-01,1.9194763e-01,6.6290000e+01
-2.0724481e-01,2.7358273e-01,-2.6329918e-01,1.7823504e-01,6.6300000e+01
-1.9665223e-01,2.5773360e-01,-2.5247945e-01,1.6414155e-01,6.6310000e+01
-1.8556313e-01,2.4211198e-01,-2.4192149e-01,1.5020042e-01,6.6320000e+01
-1.7406025e-01,2.2679369e-01,-2.3092726e-01,1.3580221e-01,6.6330000e+01
-1.6222635e-01,2.1155123e-01,-2.2036930e-01,1.2201344e-01,6.6340000e+01
-1.5072348e-01,1.9646043e-01,-2.0937506e-01,1.0814850e-01,6.6350000e+01
-1.3938611e-01,1.8144547e-01,-1.9872984e-01,9.5426263e-02,6.6360000e+01
-1.2804874e-01,1.6589968e-01,-1.8703756e-01,8.2399307e-02,6.6370000e+01
-1.1654586e-01,1.5035389e-01,-1.7569430e-01,6.9677075e-02,6.6380000e+01
-1.0512574e-01,1.3473227e-01,-1.6374024e-01,5.5735946e-02,6.6390000e+01
-9.3871124e-02,1.1918648e-01,-1.5230973e-01,4.0956826e-02,6.6400000e+01
-8.2616510e-02,1.0386818e-01,-1.4035567e-01,2.5949163e-02,6.6410000e+01
-7.1279141e-02,8.8929056e-02,-1.2857613e-01,1.2465121e-02,6.6420000e+01
-5.9528000e-02,7.3989930e-02,-1.1636031e-01,-1.1712833e-03,6.6430000e+01
-4.7528595e-02,5.9050803e-02,-1.0431900e-01,-1.3893515e-02,6.6440000e+01
-3.5694699e-02,4.3732511e-02,-9.1405137e-02,-2.6387204e-02,6.6450000e+01
-2.4109066e-02,2.8490052e-02,-7.8840294e-02,-3.8880893e-02,6.6460000e+01
-1.2357925e-02,1.3550925e-02,-6.5839170e-02,-5.2517298e-02,6.6470000e+01
-2.7576563e-04,-1.0848688e-03,-5.3623350e-02,-6.5620435e-02,6.6480000e+01
1.2054657e-02,-1.6023995e-02,-4.0709483e-02,-7.8647391e-02,6.6490000e+01
2.4550589e-02,-3.1038955e-02,-2.8057383e-02,-9.1064899e-02,6.6500000e+01
3.7212030e-02,-4.5978082e-02,-1.4707237e-02,-1.0371095e-01,6.6510000e+01
4.9956226e-02,-6.0613876e-02,-1.7061138e-03,-1.1574755e-01,6.6520000e+01
6.2452158e-02,-7.5401336e-02,1.1818544e-02,-1.2831742e-01,6.6530000e+01
7.4948090e-02,-9.0264629e-02,2.5255947e-02,-1.4050639e-01,6.6540000e+01
8.7692286e-02,-1.0520376e-01,3.9216884e-02,-1.5254299e-01,6.6550000e+01
1.0085025e-01,-1.1991538e-01,5.2218007e-02,-1.6336070e-01,6.6560000e+01
1.1400822e-01,-1.3470284e-01,6.5480898e-02,-1.7394986e-01,6.6570000e+01
1.2683517e-01,-1.4949030e-01,7.8482021e-02,-1.8385339e-01,6.6580000e+01
1.3966212e-01,-1.6427776e-01,9.2355703e-02,-1.9444256e-01,6.6590000e+01
1.5273734e-01,-1.7883773e-01,1.0570585e-01,-2.0495554e-01,6.6600000e+01
1.6589530e-01,-1.9347352e-01,1.1923051e-01,-2.1592561e-01,6.6610000e+01
1.7863950e-01,-2.0780598e-01,1.3205712e-01,-2.2598150e-01,6.6620000e+01
1.9113543e-01,-2.2198678e-01,1.4540727e-01,-2.3596122e-01,6.6630000e+01
2.0396238e-01,-2.3586424e-01,1.5849564e-01,-2.4533149e-01,6.6640000e+01
2.1695484e-01,-2.4966587e-01,1.7167128e-01,-2.5454939e-01,6.6650000e+01
2.2945077e-01,-2.6324000e-01,1.8406161e-01,-2.6338639e-01,6.6660000e+01
2.4136742e-01,-2.7719329e-01,1.9706273e-01,-2.7268048e-01,6.6670000e+01
2.5311856e-01,-2.9122242e-01,2.0945307e-01,-2.8182220e-01,6.6680000e+01
2.6503521e-01,-3.0456905e-01,2.2227968e-01,-2.9096392e-01,6.6690000e+01
2.7703462e-01,-3.1700569e-01,2.3449550e-01,-2.9957238e-01,6.6700000e+01
2.8870301e-01,-3.2936649e-01,2.4723485e-01,-3.0840938e-01,6.6710000e+01
3.0020588e-01,-3.4172729e-01,2.5945067e-01,-3.1617984e-01,6.6720000e+01
3.1146050e-01,-3.5408809e-01,2.7192826e-01,-3.2478830e-01,6.6730000e+01
3.2279787e-01,-3.6576639e-01,2.8362055e-01,-3.3332058e-01,6.6740000e+01
3.3396973e-01,-3.7729303e-01,2.9522558e-01,-3.4192903e-01,6.6750000e+01
3.4472781e-01,-3.8889549e-01,3.0630707e-01,-3.5000422e-01,6.6760000e+01
3.5507213e-01,-4.0027046e-01,3.1791210e-01,-3.5823177e-01,6.6770000e+01
3.6549920e-01,-4.1096294e-01,3.2881908e-01,-3.6562133e-01,6.6780000e+01
3.7592627e-01,-4.2150374e-01,3.4016234e-01,-3.7270617e-01,6.6790000e+01
3.8643609e-01,-4.3181705e-01,3.5063305e-01,-3.8024809e-01,6.6800000e+01
3.9661490e-01,-4.4220619e-01,3.6180180e-01,-3.8855182e-01,6.6810000e+01
4.0654544e-01,-4.5236782e-01,3.7253427e-01,-3.9578902e-01,6.6820000e+01
4.1606221e-01,-4.6230196e-01,3.8344125e-01,-4.0340712e-01,6.6830000e+01
4.2566173e-01,-4.7155361e-01,3.9347567e-01,-4.1003487e-01,6.6840000e+01
4.3509575e-01,-4.8095691e-01,4.0385912e-01,-4.1544373e-01,6.6850000e+01
4.4444701e-01,-4.9036022e-01,4.1398080e-01,-4.2077640e-01,6.6860000e+01
4.5297072e-01,-4.9968770e-01,4.2471327e-01,-4.2694706e-01,6.6870000e+01
4.6099791e-01,-5.0825684e-01,4.3448593e-01,-4.3349863e-01,6.6880000e+01
4.6885959e-01,-5.1652265e-01,4.4408407e-01,-4.4027874e-01,6.6890000e+01
4.7680402e-01,-5.2463680e-01,4.5254789e-01,-4.4629704e-01,6.6900000e+01
4.8441744e-01,-5.3313011e-01,4.6144799e-01,-4.5262007e-01,6.6910000e+01
4.9153433e-01,-5.4132009e-01,4.7008632e-01,-4.5856219e-01,6.6920000e+01
4.9815469e-01,-5.4920673e-01,4.7916093e-01,-4.6435195e-01,6.6930000e+01
5.0460954e-01,-5.5656255e-01,4.8727572e-01,-4.6930371e-01,6.6940000e+01
5.1040236e-01,-5.6391836e-01,4.9530326e-01,-4.7456021e-01,6.6950000e+01
5.1578140e-01,-5.7104667e-01,5.0237099e-01,-4.8012142e-01,6.6960000e+01
5.2091218e-01,-5.7787165e-01,5.0952597e-01,-4.8674917e-01,6.6970000e+01
5.2596021e-01,-5.8424164e-01,5.1589564e-01,-4.9276747e-01,6.6980000e+01
5.3067721e-01,-5.9053579e-01,5.2252709e-01,-4.9741451e-01,6.6990000e+01
5.3506320e-01,-5.9667827e-01,5.2837323e-01,-5.0129975e-01,6.7000000e+01
5.3895266e-01,-6.0259325e-01,5.3465565e-01,-5.0602297e-01,6.7010000e+01
5.4275937e-01,-6.0790157e-01,5.3980375e-01,-5.1082238e-01,6.7020000e+01
5.4648333e-01,-6.1267906e-01,5.4477733e-01,-5.1600269e-01,6.7030000e+01
5.4995902e-01,-6.1715322e-01,5.4887836e-01,-5.2064973e-01,6.7040000e+01
5.5302093e-01,-6.2177904e-01,5.5315390e-01,-5.2544913e-01,6.7050000e+01
5.5591734e-01,-6.2587403e-01,5.5699315e-01,-5.2925819e-01,6.7060000e+01
5.5839998e-01,-6.2974152e-01,5.6109418e-01,-5.3291487e-01,6.7070000e+01
5.6063435e-01,-6.3338151e-01,5.6406088e-01,-5.3565739e-01,6.7080000e+01
5.6270321e-01,-6.3694566e-01,5.6694032e-01,-5.3794282e-01,6.7090000e+01
5.6444106e-01,-6.4005482e-01,5.6894721e-01,-5.3954262e-01,6.7100000e+01
5.6593064e-01,-6.4270898e-01,5.7139037e-01,-5.4258987e-01,6.7110000e+01
5.6684094e-01,-6.4505981e-01,5.7304823e-01,-5.4563711e-01,6.7120000e+01
5.6750297e-01,-6.4733480e-01,5.7505512e-01,-5.4822726e-01,6.7130000e+01
5.6816501e-01,-6.4953396e-01,5.7618944e-01,-5.5020797e-01,6.7140000e+01
5.6849603e-01,-6.5142979e-01,5.7749828e-01,-5.5234104e-01,6.7150000e+01
5.6866154e-01,-6.5294645e-01,5.7802182e-01,-5.5310285e-01,6.7160000e+01
5.6866154e-01,-6.5423562e-01,5.7854535e-01,-5.5455029e-01,6.7170000e+01
5.6874429e-01,-6.5506978e-01,5.7845810e-01,-5.5592155e-01,6.7180000e+01
5.6857878e-01,-6.5552478e-01,5.7871986e-01,-5.5698808e-01,6.7190000e+01
5.6791675e-01,-6.5552478e-01,5.7810907e-01,-5.5691190e-01,6.7200000e+01
5.6675818e-01,-6.5544895e-01,5.7767279e-01,-5.5698808e-01,6.7210000e+01
5.6543411e-01,-6.5514561e-01,5.7636395e-01,-5.5660718e-01,6.7220000e+01
5.6386177e-01,-6.5461478e-01,5.7566591e-01,-5.5599773e-01,6.7230000e+01
5.6204117e-01,-6.5370478e-01,5.7461884e-01,-5.5546446e-01,6.7240000e+01
5.5972405e-01,-6.5256729e-01,5.7409530e-01,-5.5615009e-01,6.7250000e+01
5.5691039e-01,-6.5105062e-01,5.7287372e-01,-5.5630245e-01,6.7260000e+01
5.5384848e-01,-6.4923063e-01,5.7165214e-01,-5.5622627e-01,6.7270000e+01
5.5086931e-01,-6.4710730e-01,5.6964525e-01,-5.5515974e-01,6.7280000e+01
5.4747638e-01,-6.4483231e-01,5.6781288e-01,-5.5340757e-01,6.7290000e+01
5.4342141e-01,-6.4225398e-01,5.6536972e-01,-5.5028415e-01,6.7300000e+01
5.3903542e-01,-6.3952399e-01,5.6318832e-01,-5.4761781e-01,6.7310000e+01
5.3456668e-01,-6.3633900e-01,5.6022162e-01,-5.4472293e-01,6.7320000e+01
5.2993242e-01,-6.3285067e-01,5.5804022e-01,-5.4220896e-01,6.7330000e+01
5.2496715e-01,-6.2913485e-01,5.5507352e-01,-5.3931408e-01,6.7340000e+01
5.1975362e-01,-6.2549486e-01,5.5201957e-01,-5.3672393e-01,6.7350000e+01
5.1462284e-01,-6.2132404e-01,5.4809306e-01,-5.3329578e-01,6.7360000e+01
5.0957481e-01,-6.1654655e-01,5.4434105e-01,-5.2864874e-01,6.7370000e+01
5.0436128e-01,-6.1154156e-01,5.4006552e-01,-5.2293516e-01,6.7380000e+01
4.9873397e-01,-6.0668824e-01,5.3578998e-01,-5.1813575e-01,6.7390000e+01
4.9252738e-01,-6.0153159e-01,5.3011835e-01,-5.1348871e-01,6.7400000e+01
4.8582426e-01,-5.9576827e-01,5.2444672e-01,-5.0884167e-01,6.7410000e+01
4.7928666e-01,-5.8901912e-01,5.1807704e-01,-5.0388990e-01,6.7420000e+01
4.7274905e-01,-5.8219414e-01,5.1223090e-01,-4.9848105e-01,6.7430000e+01
4.6604594e-01,-5.7514166e-01,5.0551220e-01,-4.9215802e-01,6.7440000e+01
4.5942557e-01,-5.6763418e-01,4.9896801e-01,-4.8606354e-01,6.7450000e+01
4.5297072e-01,-5.5967170e-01,4.9128949e-01,-4.7966433e-01,6.7460000e+01
4.4618485e-01,-5.5186089e-01,4.8343646e-01,-4.7341749e-01,6.7470000e+01
4.3898521e-01,-5.4367091e-01,4.7479813e-01,-4.6663738e-01,6.7480000e+01
4.3145455e-01,-5.3495010e-01,4.6650883e-01,-4.5993345e-01,6.7490000e+01
4.2367562e-01,-5.2562263e-01,4.5760873e-01,-4.5231534e-01,6.7500000e+01
4.1581394e-01,-5.1629515e-01,4.4879589e-01,-4.4446870e-01,6.7510000e+01
4.0786951e-01,-5.0689185e-01,4.3876146e-01,-4.3631733e-01,6.7520000e+01
3.9967681e-01,-4.9726104e-01,4.2855253e-01,-4.2869923e-01,6.7530000e+01
3.9131861e-01,-4.8687190e-01,4.1703476e-01,-4.2077640e-01,6.7540000e+01
3.8262938e-01,-4.7648276e-01,4.0577875e-01,-4.1376774e-01,6.7550000e+01
3.7385740e-01,-4.6616945e-01,3.9373744e-01,-4.0660673e-01,6.7560000e+01
3.6458890e-01,-4.5578032e-01,3.8204516e-01,-3.9914099e-01,6.7570000e+01
3.5507213e-01,-4.4501201e-01,3.7000385e-01,-3.9022780e-01,6.7580000e+01
3.4547260e-01,-4.3409204e-01,3.5831156e-01,-3.8139081e-01,6.7590000e+01
3.3587308e-01,-4.2279290e-01,3.4583397e-01,-3.7247762e-01,6.7600000e+01
3.2585978e-01,-4.1141793e-01,3.3370541e-01,-3.6371681e-01,6.7610000e+01
3.1526721e-01,-3.9981547e-01,3.2087880e-01,-3.5457508e-01,6.7620000e+01
3.0450912e-01,-3.8821300e-01,3.0813944e-01,-3.4589045e-01,6.7630000e+01
2.9383379e-01,-3.7623136e-01,2.9444027e-01,-3.3674872e-01,6.7640000e+01
2.8307570e-01,-3.6409806e-01,2.8117738e-01,-3.2707373e-01,6.7650000e+01
2.7215210e-01,-3.5204059e-01,2.6756547e-01,-3.1709402e-01,6.7660000e+01
2.6081473e-01,-3.4021063e-01,2.5430258e-01,-3.0764757e-01,6.7670000e+01
2.4922910e-01,-3.2792566e-01,2.4034164e-01,-2.9751549e-01,6.7680000e+01
2.3756072e-01,-3.1548903e-01,2.2672973e-01,-2.8738341e-01,6.7690000e+01
2.2605784e-01,-3.0305239e-01,2.1294330e-01,-2.7770842e-01,6.7700000e+01
2.1414119e-01,-2.9031243e-01,1.9941864e-01,-2.6856670e-01,6.7710000e+01
2.0172801e-01,-2.7711746e-01,1.8502143e-01,-2.5866317e-01,6.7720000e+01
1.8898381e-01,-2.6399833e-01,1.7088598e-01,-2.4815018e-01,6.7730000e+01
1.7607411e-01,-2.5133420e-01,1.5596522e-01,-2.3725630e-01,6.7740000e+01
1.6316440e-01,-2.3859423e-01,1.4165526e-01,-2.2674331e-01,6.7750000e+01
1.5083398e-01,-2.2509593e-01,1.2682177e-01,-2.1592561e-01,6.7760000e+01
1.3908284e-01,-2.1144597e-01,1.1242455e-01,-2.0617444e-01,6.7770000e+01
1.2741445e-01,-1.9787184e-01,9.7503798e-02,-1.9672799e-01,6.7780000e+01
1.1541505e-01,-1.8414604e-01,8.2844814e-02,-1.8735772e-01,6.7790000e+01
1.0358115e-01,-1.7004108e-01,6.7836806e-02,-1.7661620e-01,6.7800000e+01
9.1830011e-02,-1.5593612e-01,5.3963124e-02,-1.6595085e-01,6.7810000e+01
7.9913361e-02,-1.4175532e-01,4.0263955e-02,-1.5490460e-01,6.7820000e+01
6.8244974e-02,-1.2765036e-01,2.7175576e-02,-1.4370599e-01,6.7830000e+01
5.6907605e-02,-1.1354540e-01,1.3040126e-02,-1.3220266e-01,6.7840000e+01
4.5239218e-02,-9.9743771e-02,-6.5904351e-04,-1.2138495e-01,6.7850000e+01
3.3322568e-02,-8.5866308e-02,-1.4619981e-02,-1.1079579e-01,6.7860000e+01
2.1323163e-02,-7.1837179e-02,-2.7621104e-02,-9.9901899e-02,6.7870000e+01
9.6547764e-03,-5.7656384e-02,-4.0709483e-02,-8.7865296e-02,6.7880000e+01
-2.1791195e-03,-4.3475588e-02,-5.3187071e-02,-7.6590503e-02,6.7890000e+01
-1.4426788e-02,-2.9143127e-02,-6.6013682e-02,-6.5239530e-02,6.7900000e+01
-2.6839965e-02,-1.4886498e-02,-7.8142247e-02,-5.3126746e-02,6.7910000e+01
-3.9253143e-02,-6.2986998e-04,-9.0445323e-02,-4.0252152e-02,6.7920000e+01
-5.1583566e-02,1.3475092e-02,-1.0187584e-01,-2.8215549e-02,6.7930000e+01
-6.4079498e-02,2.7883387e-02,-1.1365538e-01,-1.6178946e-02,6.7940000e+01
-7.6906448e-02,4.2291682e-02,-1.2430060e-01,-4.1423435e-03,6.7950000e+01
-8.9650644e-02,5.6699976e-02,-1.3503307e-01,8.3513454e-03,6.7960000e+01
-1.0189831e-01,7.1108271e-02,-1.4498023e-01,2.0845034e-02,6.7970000e+01
-1.1406323e-01,8.5592399e-02,-1.5545094e-01,3.4176715e-02,6.7980000e+01
-1.2680742e-01,9.9849027e-02,-1.6539811e-01,4.7279852e-02,6.7990000e+01
-1.3979988e-01,1.1433315e-01,-1.7578155e-01,6.0763894e-02,6.8000000e+01
-1.5254408e-01,1.2889312e-01,-1.8572872e-01,7.4171756e-02,6.8010000e+01
-1.6487450e-01,1.4368058e-01,-1.9611217e-01,8.7884341e-02,6.8020000e+01
-1.7720492e-01,1.5839220e-01,-2.0571031e-01,1.0083512e-01,6.8030000e+01
-1.8961810e-01,1.7310383e-01,-2.1530846e-01,1.1447152e-01,6.8040000e+01
-2.0178301e-01,1.8736046e-01,-2.2403404e-01,1.2841265e-01,6.8050000e+01
-2.1378242e-01,2.0169292e-01,-2.3345768e-01,1.4288704e-01,6.8060000e+01
-2.2569907e-01,2.1602538e-01,-2.4244503e-01,1.5667581e-01,6.8070000e+01
-2.3745021e-01,2.3066118e-01,-2.5178141e-01,1.7046458e-01,6.8080000e+01
-2.4895309e-01,2.4537280e-01,-2.6033248e-01,1.8417716e-01,6.8090000e+01
-2.6012495e-01,2.6023610e-01,-2.6905807e-01,1.9804211e-01,6.8100000e+01
-2.7121405e-01,2.7472022e-01,-2.7734737e-01,2.1137379e-01,6.8110000e+01
-2.8222040e-01,2.8890102e-01,-2.8598570e-01,2.2546728e-01,6.8120000e+01
-2.9314400e-01,3.0239932e-01,-2.9392599e-01,2.3910369e-01,6.8130000e+01
-3.0373658e-01,3.1589761e-01,-3.0212804e-01,2.5182592e-01,6.8140000e+01
-3.1391538e-01,3.2985091e-01,-3.0954479e-01,2.6447197e-01,6.8150000e+01
